,SK_ID_CURR,PRED
0,149741,0.75837916
1,363290,0.12486257
2,436006,0.46078625
3,377703,0.35057098
4,188624,0.73231167
5,454397,0.46256816
6,358007,0.3283132
7,140209,0.44794324
8,234837,0.2441387
9,269983,0.48418748
10,435574,0.32891044
11,299809,0.6747495
12,386485,0.4049996
13,269948,0.2706334
14,280976,0.53842026
15,238068,0.24817115
16,304049,0.40830556
17,414990,0.31074557
18,217203,0.44511184
19,376182,0.13453229
20,105944,0.50858796
21,141357,0.49662182
22,309630,0.28245398
23,242368,0.5527052
24,442101,0.39524174
25,398068,0.24982637
26,200440,0.5882649
27,130746,0.35378322
28,391997,0.3665737
29,290025,0.35810634
30,343846,0.43694872
31,126485,0.5855867
32,104163,0.7361021
33,362585,0.5330383
34,208568,0.30131084
35,223220,0.2714495
36,115449,0.13704766
37,157918,0.19724882
38,235847,0.655223
39,424643,0.43693006
40,260115,0.20646566
41,101029,0.3259553
42,209683,0.5290399
43,332916,0.3057089
44,170649,0.3140984
45,148754,0.5328388
46,322016,0.5819161
47,410057,0.13596794
48,400391,0.52396756
49,303311,0.5053497
50,306375,0.68944556
51,349106,0.37987036
52,276461,0.2165449
53,410126,0.28506005
54,150037,0.64727247
55,454632,0.5880803
56,174402,0.78159297
57,261588,0.33750594
58,348830,0.25660205
59,340159,0.44878104
60,389531,0.47755104
61,162563,0.57697004
62,334705,0.15122062
63,304569,0.20193827
64,310542,0.66039383
65,308062,0.3685942
66,261605,0.23100998
67,322239,0.2854477
68,117154,0.38853002
69,364023,0.5715995
70,348864,0.39698124
71,345535,0.42156678
72,228272,0.5428632
73,418424,0.5094787
74,383965,0.2614522
75,145408,0.35335913
76,427237,0.31332654
77,264554,0.44015417
78,174096,0.19981934
79,354555,0.2954462
80,410575,0.6845822
81,186995,0.5379906
82,283181,0.53778076
83,434215,0.6661431
84,337331,0.70679885
85,424061,0.25619796
86,232858,0.06814206
87,176976,0.59327596
88,289643,0.775287
89,261786,0.21852861
90,160826,0.47060344
91,148685,0.30032906
92,184353,0.26141688
93,129079,0.45674908
94,169069,0.5991545
95,196926,0.63803554
96,221111,0.59393615
97,167852,0.11850765
98,297652,0.4096152
99,181938,0.30376565
100,293370,0.62015873
101,421379,0.2901259
102,332561,0.26429388
103,340723,0.121706955
104,229097,0.2578423
105,175449,0.37604943
106,193445,0.4035679
107,330554,0.53018695
108,302817,0.5733371
109,424238,0.6801864
110,175232,0.6072524
111,390273,0.22400701
112,187554,0.21759935
113,283526,0.33436617
114,422721,0.52360535
115,416240,0.57590383
116,259330,0.2598495
